age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
0.3636577819194466,0.18809614640791758,0.5861006823731181,1.0682332234033265,0.836996068134249,1.3204105516106703,0.7986071345737771,0.7771854224860663,-0.946324305198424,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.6281441025820592,1.908378162081426,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,-1.9243138110459108,-0.601141394448351,-1.851757989674521,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.0248590382537837,0.38497828077961654,0.03353669092606182,-0.288154021515933,-1.3213161845553112,0.664515816351743,-1.2848632874483812,-0.7553061703467616,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,0.397488693378475,1.126045377275767,1.313289774109313,0.25395494846098504,-1.811298489831859,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.4877057358166974,0.954182075200766,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,-0.5903731467743284,1.5434312189024801,1.3261938021309863,-1.034262973749639,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-1.150379642904449,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.7521862383504323,0.48049535587083686,-0.3348393033719757,-0.10556343085372501,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.7771854224860663,-1.703830340974894,-1.034262973749639,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,-1.9243138110459108,-0.601141394448351,0.5220278331633545,0.25395494846098504,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.8265044794823603,-0.7592772922519408,0.4282252562453877,0.963895743024922,-0.6018787669921245,0.664515816351743,-0.5903731467743284,0.7771854224860663,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,0.397488693378475,-0.601141394448351,-1.0604960487285626,-0.6131236189972883,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.5620181588197477,-0.07603780614025282,-0.36115187439326407,-0.2620696514213319,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-1.703830340974894,-1.034262973749639,-0.3965163824098629,1.1660140072298657,1.2052620813956318,0.397488693378475,1.126045377275767,-1.0604960487285626,1.1210335159192584,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2.082781048388723,-0.792415869324405,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,-1.9243138110459108,-0.601141394448351,-1.0604960487285626,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
0.6281382844531814,-1.1501175689007097,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,0.5220278331633545,-0.6131236189972883,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.0909791638872175,0.09940171953749873,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.946324305198424,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.3636577819194466,1.698825395299667,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.4297779075528803,0.3810796246534443,0.6650383954369833,0.2596177504706911,0.836996068134249,1.3204105516106703,0.7986071345737771,-1.5215519667631756,-1.703830340974894,0.457168923176047,-1.9245309388653082,-1.8932196494969116,-1.1537822112236418,-1.9243138110459108,-0.601141394448351,-0.26923410778260404,1.1210335159192584,-1.811298489831859,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.157099289520651,-0.012684644089953654,0.08616183296863861,-0.001225950475320413,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,0.457168923176047,1.1314981740455823,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-0.26923410778260404,-1.4802021864555617,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.23142334878145687,-0.6062550392996797,0.980789247692444,1.82467995614676,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.946324305198424,0.457168923176047,1.1314981740455823,-1.1284112353152171,-1.1537822112236418,-0.376445474762987,0.26245199141370795,-1.851757989674521,0.25395494846098504,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.9587447307492277,-0.46200476263130624,1.0071018187137324,1.0160644832141243,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.033057153752277996,-0.5302312448393207,0.8755389636072904,1.2247394439709334,1.5564334856974358,-1.3031683894250392,1.4930972752478298,1.5434312189024801,-0.946324305198424,-0.28854702528679593,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-1.0604960487285626,1.1210335159192584,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.42978372568175804,-0.20079480217776505,0.19141211705379219,0.5726301916059048,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.157105107649529,1.7670518775076816,-0.07171359315909176,-0.288154021515933,0.11755865057106224,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-1.1284112353152171,0.4189139838558739,-1.150379642904449,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.3636636000483243,-0.7631759483781131,0.1650995460325038,0.2596177504706911,-2.040753602118498,-0.6472736541661118,-1.9793534281224339,0.010939626069652281,-2.461336376751364,-0.28854702528679593,-0.3965163824098629,-1.8932196494969116,-1.1537822112236418,0.397488693378475,0.26245199141370795,-0.26923410778260404,-1.4802021864555617,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.5620181588197477,0.23975334007969998,-0.3085267323506873,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,0.397488693378475,1.126045377275767,-0.26923410778260404,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.2893395407875186,0.33039709501320497,1.37547781301177,0.9899801131195232,-0.6018787669921245,-1.3031683894250392,-0.5903731467743284,0.010939626069652281,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-1.9401303087633996,0.397488693378475,-1.46473478031041,-0.26923410778260404,-1.4802021864555617,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.157105107649529,-0.00488733183760914,2.6647937930549013,4.224442004850065,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-1.8932196494969116,1.2052620813956318,0.397488693378475,-0.601141394448351,-0.26923410778260404,-1.4802021864555617,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-1.0909849820160953,-0.3460197428776816,0.1387869750112154,-0.2620696514213319,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.892624605115794,0.9200688340967588,-0.3348393033719757,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,-0.376445474762987,0.26245199141370795,1.313289774109313,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.03306297188115572,-0.34504507884613855,0.05984926194735021,-0.02731032056992156,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-1.9401303087633996,-1.150379642904449,-0.601141394448351,-1.0604960487285626,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.9587447307492277,0.2202600594488387,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,-1.034262973749639,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,-1.46473478031041,-1.851757989674521,-1.4802021864555617,0.49579912430069284,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.0248590382537837,0.014605948793252145,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,1.3204105516106703,0.10411699389972437,-1.5215519667631756,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,-1.9243138110459108,-2.328328166172469,-0.26923410778260404,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
2.148901174022157,0.9522327471376799,-0.3874644454145525,-0.3924915018943376,-2.040753602118498,-1.9590631246839665,-1.9793534281224339,-1.5215519667631756,1.3261938021309863,0.457168923176047,1.1314981740455823,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,1.313289774109313,-1.4802021864555617,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.7521804202215547,-0.8284784384914984,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-1.851757989674521,1.1210335159192584,-1.811298489831859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.3554596664209524,-1.5282872131394185,0.4282252562453877,0.7030520420789105,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.0909791638872175,-0.011709980058410589,-0.12433873520166855,0.41612397103829796,-0.6018787669921245,1.3204105516106703,-1.2848632874483812,0.7771854224860663,-0.1888182694219539,-1.7799789222124818,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.5538258614501312,-0.4912446835775982,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-1.4877057358166974,-0.27584393260658097,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,1.2052620813956318,-1.150379642904449,-1.46473478031041,-1.0604960487285626,-1.4802021864555617,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
0.033057153752277996,-0.04289922906778865,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.946324305198424,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.6942584100866152,-1.3031398218529706,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,0.457168923176047,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,1.313289774109313,-0.6131236189972883,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.6199459870835649,-0.2670719563226934,-0.3874644454145525,0.36395523084909565,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,0.7771854224860663,1.3261938021309863,-1.034262973749639,1.1314981740455823,1.1660140072298657,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.3636577819194466,-1.867470296116405,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.946324305198424,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,0.5220278331633545,-0.6131236189972883,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.42978372568175804,-0.027304604563099615,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,0.397488693378475,-0.601141394448351,1.313289774109313,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.2975434744148906,0.35768768789641076,-0.3085267323506873,-0.3924915018943376,0.11755865057106224,0.664515816351743,1.4930972752478298,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-1.1537822112236418,-0.376445474762987,0.26245199141370795,1.313289774109313,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.42978372568175804,0.22903203573272626,-0.2559015903081105,-0.3924915018943376,-0.6018787669921245,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-1.9401303087633996,-1.9243138110459108,0.26245199141370795,-1.851757989674521,0.25395494846098504,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.8265044794823603,2.709551996009825,0.4282252562453877,0.36395523084909565,0.11755865057106224,1.3204105516106703,0.10411699389972437,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-1.150379642904449,0.26245199141370795,-0.26923410778260404,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.2893453589163963,-0.39865160058100707,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.946324305198424,-1.034262973749639,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,0.397488693378475,-0.601141394448351,-1.851757989674521,-0.6131236189972883,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
-0.42978372568175804,0.41616752978899463,-0.07171359315909176,-0.18381654113752843,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.8183005458549883,1.4512607312877288,-0.3874644454145525,-0.23598528132673074,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,-0.376445474762987,0.26245199141370795,-1.0604960487285626,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.7603843538489266,0.03409922942411343,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.9793534281224339,-1.5215519667631756,-0.946324305198424,-2.525694870675325,-1.1605236606375855,-1.1284112353152171,-1.9401303087633996,-1.150379642904449,-2.328328166172469,0.5220278331633545,-1.4802021864555617,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.4297779075528803,-0.5545978456278974,-0.045401022137803365,0.12919589999768533,1.5564334856974358,1.3204105516106703,0.7986071345737771,1.5434312189024801,-1.703830340974894,1.20288487163889,-1.9245309388653082,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.5538200433212535,-1.8713689522425772,-0.3874644454145525,0.31178649065989333,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,-0.28854702528679593,-1.1605236606375855,1.1660140072298657,1.2052620813956318,1.171422861519937,0.26245199141370795,1.313289774109313,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.5538258614501312,2.0984376482323235,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,1.171422861519937,0.26245199141370795,0.5220278331633545,-0.6131236189972883,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.892624605115794,0.2446266602374153,1.6386035232246539,1.1986550738763322,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,-1.034262973749639,0.36749089581785965,0.4012055930481714,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.8926187869869163,-0.24270535553411682,1.1386646738201744,0.9899801131195232,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,0.7771854224860663,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,1.2052620813956318,-1.150379642904449,0.26245199141370795,0.5220278331633545,1.1210335159192584,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.23141753065257914,-1.4590860668998609,-0.3874644454145525,-0.3403227617051353,0.836996068134249,-0.6472736541661118,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.033057153752277996,1.923972786586115,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,0.457168923176047,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-0.26923410778260404,-1.4802021864555617,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.29753765628601286,1.2504799407898575,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.7986071345737771,0.7771854224860663,-1.703830340974894,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-1.851757989674521,-0.6131236189972883,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.23141753065257914,1.7329386364036743,-0.09802616418038015,-0.3924915018943376,0.11755865057106224,-0.6472736541661118,0.10411699389972437,0.010939626069652281,-0.946324305198424,-0.28854702528679593,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,0.397488693378475,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.8265044794823603,0.8498930238256582,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,0.010939626069652281,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-0.376445474762987,1.126045377275767,0.5220278331633545,0.25395494846098504,0.49579912430069284,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
