age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
1.7521804202215547,-0.6384189523406009,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,1.3204105516106703,0.10411699389972437,0.010939626069652281,0.5686877663545162,-0.28854702528679593,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-0.376445474762987,0.26245199141370795,-0.26923410778260404,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
1.421579792054386,-0.7553786361257686,0.007224119904773424,-0.13164780094832615,-0.6018787669921245,0.664515816351743,-0.5903731467743284,-1.5215519667631756,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
1.7521804202215547,0.05261784602343165,3.6120463498212834,3.3114890515390254,0.11755865057106224,1.3204105516106703,0.10411699389972437,-1.5215519667631756,-0.1888182694219539,-1.034262973749639,-1.1605236606375855,0.4012055930481714,-1.1537822112236418,1.171422861519937,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-1.042265951787675,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
1.8183005458549883,1.4005782016474895,0.32297497216023413,0.15528027009228648,-0.6018787669921245,0.664515816351743,-0.5903731467743284,-1.5215519667631756,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,1.171422861519937,1.126045377275767,-1.0604960487285626,-1.4802021864555617,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.5620239769486255,1.1861521147080154,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.7771854224860663,-1.703830340974894,-0.28854702528679593,-1.9245309388653082,-1.8932196494969116,0.4189139838558739,-0.376445474762987,1.126045377275767,0.5220278331633545,-1.4802021864555617,-1.811298489831859,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.7603785357200489,-1.5156165807293587,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.49589803318631404,-1.5857923910004592,1.0597269607563091,0.8334738925519163,0.11755865057106224,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,0.5220278331633545,-0.6131236189972883,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.421579792054386,-1.628677608388354,-0.20327644826553373,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,-0.3965163824098629,0.4012055930481714,-1.9401303087633996,1.171422861519937,1.126045377275767,1.313289774109313,-2.347280753913835,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
0.09917727938571172,-0.44348614603198805,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.033057153752277996,-0.4181448812118684,-0.07171359315909176,-0.288154021515933,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,0.397488693378475,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.9505407971218558,-1.0594738139672046,-0.3874644454145525,-0.288154021515933,-1.3213161845553112,-1.9590631246839665,-1.9793534281224339,0.010939626069652281,-0.1888182694219539,-0.28854702528679593,0.36749089581785965,0.4012055930481714,0.4189139838558739,-1.9243138110459108,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.49589803318631404,-1.231989347550327,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,1.3204105516106703,1.4930972752478298,1.5434312189024801,-1.703830340974894,-0.28854702528679593,-0.3965163824098629,-1.8932196494969116,-1.9401303087633996,-1.9243138110459108,-2.328328166172469,0.5220278331633545,-2.347280753913835,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.4876999176878198,-1.840179703233199,-0.3085267323506873,-0.3924915018943376,1.5564334856974358,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,-1.034262973749639,-0.3965163824098629,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.6281382844531814,-0.3801329839816889,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.10411699389972437,0.010939626069652281,-0.946324305198424,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,-0.376445474762987,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.23142334878145687,-0.3382224306253371,-0.3874644454145525,-0.05339469066452271,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.7771854224860663,-0.1888182694219539,-1.034262973749639,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.09918309751458944,-0.013659308121496717,-0.2559015903081105,-0.2620696514213319,0.836996068134249,1.3204105516106703,0.7986071345737771,1.5434312189024801,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-1.9401303087633996,1.171422861519937,0.26245199141370795,0.5220278331633545,-2.347280753913835,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
-1.5538258614501312,-0.2524519958495475,0.8755389636072904,1.0682332234033265,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-1.703830340974894,-0.28854702528679593,-1.9245309388653082,-1.8932196494969116,0.4189139838558739,1.171422861519937,0.26245199141370795,0.5220278331633545,0.25395494846098504,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.033057153752277996,0.2036907709126066,-0.3874644454145525,-0.288154021515933,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.3636577819194466,0.9171448420021296,0.007224119904773424,-0.02731032056992156,0.11755865057106224,0.664515816351743,-0.5903731467743284,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-1.150379642904449,-0.601141394448351,-1.0604960487285626,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.8183063639838661,-0.6881268179492972,0.71766353747956,0.7813051523627139,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
0.5620181588197477,0.28166389343605175,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,-0.7553061703467616,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-1.9243138110459108,-1.46473478031041,-1.0604960487285626,-1.4802021864555617,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
1.0909791638872175,-1.3625943277770975,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-1.703830340974894,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.033057153752277996,-0.15498559269524104,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.35546548454983,0.6588588736432176,-0.09802616418038015,-0.13164780094832615,0.836996068134249,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-1.9243138110459108,-1.46473478031041,-1.0604960487285626,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.8926187869869163,-0.43471416974810045,-0.3874644454145525,-0.3664071317997365,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.23141753065257914,0.1461855930515658,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,-1.811298489831859,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.6860661127169987,0.42883816219905446,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,1.1314981740455823,-0.36360282113352294,1.2052620813956318,-0.376445474762987,0.26245199141370795,1.313289774109313,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-1.2893453589163963,0.07406045471737906,0.34928754318152255,0.2596177504706911,-2.040753602118498,0.664515816351743,-1.9793534281224339,0.010939626069652281,0.5686877663545162,-2.525694870675325,0.36749089581785965,0.4012055930481714,0.4189139838558739,-0.376445474762987,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.8183063639838661,-0.039000572941616386,-0.3874644454145525,-0.3924915018943376,-2.040753602118498,-0.6472736541661118,-1.9793534281224339,0.7771854224860663,-0.1888182694219539,-2.525694870675325,-0.3965163824098629,-0.36360282113352294,-1.9401303087633996,-0.376445474762987,0.26245199141370795,0.5220278331633545,-0.6131236189972883,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.5620181588197477,-0.8664903357216779,1.0334143897350208,0.9378113729303208,1.5564334856974358,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-0.376445474762987,0.26245199141370795,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
1.0909791638872175,0.9161701779705865,-0.36115187439326407,-0.3924915018943376,0.11755865057106224,0.008621081092815605,-0.5903731467743284,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.7603785357200489,0.030200573297941173,-0.3085267323506873,-0.288154021515933,0.11755865057106224,0.664515816351743,1.4930972752478298,0.010939626069652281,-0.1888182694219539,1.20288487163889,-1.1605236606375855,-0.36360282113352294,1.2052620813956318,-1.9243138110459108,-0.601141394448351,-1.0604960487285626,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.2975434744148906,-0.3148304938683036,-0.2822141613293989,-0.3924915018943376,0.836996068134249,0.008621081092815605,1.4930972752478298,0.010939626069652281,-0.946324305198424,-0.28854702528679593,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.8264986613534826,-1.5779950787481147,-0.3874644454145525,-0.23598528132673074,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.157105107649529,-0.4766247231044522,0.8755389636072904,0.6769676719843094,0.11755865057106224,-1.3031683894250392,0.10411699389972437,0.010939626069652281,-0.946324305198424,-0.28854702528679593,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,1.171422861519937,-0.601141394448351,0.5220278331633545,-1.4802021864555617,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.3636636000483243,0.29043586971993934,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.010939626069652281,-1.703830340974894,0.457168923176047,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,0.397488693378475,-1.46473478031041,-1.0604960487285626,0.25395494846098504,-1.811298489831859,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.6281441025820592,-0.9571340906551828,-0.2559015903081105,-0.001225950475320413,-2.040753602118498,-1.9590631246839665,-1.9793534281224339,-1.5215519667631756,1.3261938021309863,-2.525694870675325,1.1314981740455823,1.1660140072298657,-1.9401303087633996,-1.9243138110459108,-2.328328166172469,1.313289774109313,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.7603843538489266,-0.03510191681544413,-0.3874644454145525,-0.3924915018943376,-2.040753602118498,-1.9590631246839665,-1.9793534281224339,-1.5215519667631756,-0.1888182694219539,-2.525694870675325,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,-1.150379642904449,0.26245199141370795,0.5220278331633545,0.25395494846098504,-0.2732334137434911,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.686060294588121,-1.234913339644956,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-1.35546548454983,0.301157174066913,-0.3085267323506873,-0.3664071317997365,1.5564334856974358,1.3204105516106703,1.4930972752478298,0.7771854224860663,-1.703830340974894,-2.525694870675325,0.36749089581785965,-1.8932196494969116,-1.9401303087633996,-1.9243138110459108,0.26245199141370795,-1.0604960487285626,-0.6131236189972883,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.23142334878145687,1.3235797431555874,-0.22958901928682213,-0.3924915018943376,0.836996068134249,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,-0.28854702528679593,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,0.26245199141370795,-0.26923410778260404,-1.4802021864555617,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.033057153752277996,-0.0068366599006952685,0.32297497216023413,0.15528027009228648,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.7771854224860663,-1.703830340974894,-1.034262973749639,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-1.851757989674521,-0.6131236189972883,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-1.0248648563826614,1.333326383471018,0.27034983011765734,0.5726301916059048,-0.6018787669921245,0.664515816351743,-1.2848632874483812,0.7771854224860663,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,-0.376445474762987,0.26245199141370795,-1.0604960487285626,-0.6131236189972883,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.033057153752277996,-0.09260709467648492,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-1.703830340974894,-0.28854702528679593,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,0.397488693378475,1.126045377275767,0.5220278331633545,1.1210335159192584,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.49589803318631404,0.922992826191388,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.9587447307492277,-0.017557964247668974,0.5861006823731181,0.3900396009436968,-2.040753602118498,1.3204105516106703,-1.9793534281224339,0.7771854224860663,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,-1.8932196494969116,1.2052620813956318,-1.9243138110459108,1.126045377275767,1.313289774109313,-0.6131236189972883,-1.811298489831859,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.884420671488422,-0.898654248762599,0.4808503982879645,0.46829271122750016,-0.6018787669921245,-0.6472736541661118,0.10411699389972437,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,1.1660140072298657,-1.1537822112236418,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.2975434744148906,-0.6452416005614023,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,0.664515816351743,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,-1.034262973749639,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-0.376445474762987,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.3636636000483243,-0.6432922724983162,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,1.2052620813956318,0.397488693378475,1.126045377275767,-1.851757989674521,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
1.157099289520651,-1.6939800985017395,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2.611742053456193,-0.4152208891172392,0.007224119904773424,-0.07947906075912385,0.836996068134249,-0.6472736541661118,0.10411699389972437,-0.7553061703467616,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-1.150379642904449,0.26245199141370795,-1.0604960487285626,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.35546548454983,-0.38305697607631806,1.1912898158627512,1.6160049953899507,1.5564334856974358,-1.3031683894250392,1.4930972752478298,0.7771854224860663,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-1.150379642904449,-0.601141394448351,-1.0604960487285626,-0.6131236189972883,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.49589803318631404,-1.4951486360669544,0.6650383954369833,0.9117270028357197,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.7521862383504323,0.031175237329484237,0.21772468807508058,0.23353338037608992,-0.6018787669921245,0.664515816351743,-0.5903731467743284,0.010939626069652281,-1.703830340974894,-1.034262973749639,-1.9245309388653082,-1.8932196494969116,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-1.811298489831859,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.23141753065257914,-1.3353037348938919,-0.36115187439326407,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,1.20288487163889,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,1.313289774109313,-1.4802021864555617,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
